device_id,antutu_base,geekbench_single,geekbench_multi,score_camera,score_display,score_battery,measured_brightness_nits,measured_battery_active_h,benchmark_source
nokia_105__2017__8770,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3310_3g_8876,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3_8572,70000,1529,650,18,30,20,0,0.0,Excel Benchmark
nokia_5_8571,45000,2851,500,23,30,25,0,0.0,Estimated
nokia_6_6885,45000,2841,500,23,40,25,0,0.0,Estimated
nokia_3310__2017__8597,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_150_8475,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_216_8343,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_230_7771,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_230_dual_sim_7772,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_222_7516,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_105_dual_sim__2015__7272,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_105__2015__7271,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_215_6910,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_215_dual_sim_6911,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8_1__nokia_x7__9342,230000,480,1500,50,40,30,0,0.0,Excel Benchmark
nokia_n1_6814,659460,1660,4780,16,28,45,0,0.0,Excel Benchmark
nokia_lumia_730_dual_sim_6640,30000,110,420,16,40,20,0,0.0,Estimated
nokia_lumia_735_6639,30000,110,420,16,40,40,0,0.0,Estimated
nokia_130__2017__8769,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_830_6638,30000,110,420,31,30,40,0,0.0,Estimated
nokia_130_dual_sim_6571,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_530_dual_sim_6524,15000,60,250,16,23,20,0,0.0,Estimated
nokia_130_6570,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_530_6523,15000,60,250,16,23,20,0,0.0,Estimated
nokia_222_dual_sim_7517,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x2_dual_sim_6383,15000,60,250,16,28,20,0,0.0,Estimated
nokia_lumia_930_6227,85000,200,700,33,50,40,0,0.0,Excel Benchmark
nokia_225_6288,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_638_6877,30000,110,420,16,28,20,0,0.0,Estimated
nokia_7_1_9354,117175,4975,1150,25,40,30,0,0.0,GSMArena Lab
nokia_lumia_630_dual_sim_6255,30000,110,420,16,28,20,0,0.0,Estimated
nokia_lumia_630_6232,30000,110,420,16,28,20,0,0.0,Estimated
nokia_lumia_635_6254,30000,110,420,16,28,20,0,0.0,Estimated
nokia_225_dual_sim_6287,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_xl_6148,12000,50,200,16,28,20,0,0.0,Estimated
nokia_x__6147,12000,50,200,16,28,20,0,0.0,Estimated
nokia_asha_230_6149,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_220_6150,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_1520_5760,85000,200,700,33,40,45,0,0.0,Excel Benchmark
nokia_x_6067,12000,50,200,16,28,20,0,0.0,Estimated
nokia_lumia_2520_5702,85000,200,700,16,40,50,0,0.0,Excel Benchmark
nokia_asha_503_dual_sim_5796,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_502_dual_sim_5795,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_500_dual_sim_5793,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_500_5792,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_1320_5791,30000,110,420,16,30,25,0,0.0,Estimated
nokia_lumia_525_5869,734586,1586,4558,16,28,20,0,0.0,Excel Benchmark
nokia_108_dual_sim_5703,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_515_5663,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_107_dual_sim_5636,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_106_5635,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_1020_5506,12000,50,200,31,38,20,0,0.0,Estimated
nokia_lumia_icon_5833,85000,200,700,33,50,40,0,0.0,Excel Benchmark
nokia_208_5560,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_928_5437,12000,50,200,31,38,40,0,0.0,Estimated
nokia_207_5559,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_625_5438,30000,110,420,16,28,20,0,0.0,Estimated
nokia_asha_501_5445,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_210_5417,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_720_5321,734586,1586,4558,16,28,20,0,0.0,Excel Benchmark
nokia_lumia_520_5322,734586,1586,4558,16,28,20,0,0.0,Excel Benchmark
nokia_301_5323,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_310_5291,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_105_5324,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_620_5147,12000,50,200,16,23,20,0,0.0,Estimated
nokia_lumia_505_5150,215427,227,481,16,38,20,0,0.0,Excel Benchmark
nokia_114_5145,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_206_5138,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_109_5096,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_205_5137,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_822_5090,12000,50,200,16,38,20,0,0.0,Estimated
nokia_lumia_510_5069,215427,227,481,16,23,20,0,0.0,Excel Benchmark
nokia_lumia_925_5451,12000,50,200,31,38,20,0,0.0,Estimated
nokia_lumia_810_5024,12000,50,200,16,38,20,0,0.0,Estimated
nokia_asha_309_5009,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_920_4967,12000,50,200,31,28,40,0,0.0,Estimated
nokia_asha_308_5010,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_820_4968,12000,50,200,16,38,20,0,0.0,Estimated
nokia_asha_306_4801,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_305_4800,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_113_4758,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_111_4756,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_112_4757,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_311_4802,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_503_5794,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_110_4755,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_610_nfc_4695,215427,227,481,16,23,20,0,0.0,Excel Benchmark
nokia_103_4690,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_808_pureview_4577,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_800c_4662,700000,900,3100,16,38,20,0,0.0,Excel Benchmark
nokia_lumia_610_4576,215427,227,481,16,23,20,0,0.0,Excel Benchmark
nokia_asha_302_4546,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_203_4579,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_202_4580,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_900_4578,739299,1699,5897,16,38,20,0,0.0,Excel Benchmark
nokia_lumia_900_at_t_4275,739299,1699,5897,16,38,20,0,0.0,Excel Benchmark
nokia_801t_4391,705331,1331,2793,16,23,20,0,0.0,Excel Benchmark
nokia_x2_02_4354,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_lumia_800_4240,30000,100,350,16,38,20,0,0.0,Estimated
nokia_lumia_710_t_mobile_4372,30000,100,350,16,23,20,0,0.0,Estimated
nokia_lumia_710_4276,30000,100,350,16,23,20,0,0.0,Estimated
nokia_asha_303_4278,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_300_4279,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_201_4280,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_asha_200_4281,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_603_4243,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_c2_05_4241,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x2_05_4242,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_06_4220,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_05_4223,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_04_4222,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_101_4121,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_100_4120,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_701_4119,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_700_4021,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_600_4118,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c3_01_gold_edition_4113,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_500_4085,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n9_3398,110000,270,950,16,38,20,0,0.0,Excel Benchmark
nokia_c5_5mp_4019,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c2_06_3931,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c2_03_3995,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c2_02_3996,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_702t_4020,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_t7_3915,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_n950_3997,110000,270,950,16,28,20,0,0.0,Excel Benchmark
nokia_oro_3961,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_x1_01_3962,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x7_00_3664,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_e6_3717,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x1_00_3853,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c7_astound_3885,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_x2_01_3610,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_03_3578,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e7_3545,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_c2_01_3638,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c6_01_3524,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_c3_01_touch_and_type_3525,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5250_3477,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c7_3394,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_x3_touch_and_type_s_3872,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x3_02_touch_and_type_3479,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x6_8gb__2010__3397,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5233_3390,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e73_mode_3348,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x5_01_3396,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c2_00_3367,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c1_02_3366,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c1_01_3365,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n8_3252,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_x2_00_3304,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c6_3229,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e5_3198,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c1_00_3364,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c3__2010__3269,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_td_scdma_3285,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_c5_3122,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x5_td_scdma_3286,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6303i_classic_3121,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5132_xpressmusic_3041,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2710_navigation_edition_3051,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x6_16gb__2010__3109,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x6__2009__2922,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7230_3034,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6700_slide_3035,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5330_mobile_tv_edition_3020,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2220_slide_3005,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2690_3004,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1616_3007,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1800_3006,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1280_3008,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5235_comes_with_music_3056,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6788_2991,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n97_mini_2921,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_x3_2923,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n900_2917,45000,140,500,16,23,20,0,0.0,Estimated
nokia_5230_2909,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3208c_2920,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5800_navigation_edition_2906,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6350_2950,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_mural_2925,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_6760_slide_2882,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6790_surge_2869,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3720_classic_2867,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5530_xpressmusic_2832,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e72_2831,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3710_fold_2833,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6730_classic_2811,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6600i_slide_2805,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7020_2802,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2720_fold_2801,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2730_classic_2800,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e52_2792,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6216_classic_2789,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5730_xpressmusic_2743,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5330_xpressmusic_2744,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5030_xpressradio_2745,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n86_8mp_2713,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_e75_2688,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e55_2685,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6720_classic_2686,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6710_navigator_2687,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5630_xpressmusic_2670,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6700_classic_2659,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6303_classic_2658,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2700_classic_2657,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6208c_2621,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8800_gold_arte_2620,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_n97_2615,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6260_slide_2613,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e63_2599,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7100_supernova_2568,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5130_xpressmusic_2569,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2330_classic_2570,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2323_classic_2571,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1662_2912,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1661_2572,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1202_2573,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5800_xpressmusic_2537,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n85_2496,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_n79_2497,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8800_carbon_arte_2493,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_3610_fold_2482,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7610_supernova_2444,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7510_supernova_2445,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7310_supernova_2446,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7210_supernova_2447,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e71_2425,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e66_2426,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_703_4133,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_6600_fold_2357,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_6600_slide_2355,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3600_slide_2356,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5320_xpressmusic_2348,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5220_xpressmusic_2349,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6212_classic_2345,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5000_2336,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7070_prism_2338,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2680_slide_2337,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1680_classic_2339,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6300i_2331,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n96_2253,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n78_2254,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6220_classic_2256,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6210_navigator_2255,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6124_classic_2312,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6650_fold_2311,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3555_2319,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3120_classic_2240,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7900_crystal_prism_2225,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_2600_classic_2221,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1209_2222,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3110_evolve_2185,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n82_2177,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8800_sapphire_arte_2176,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_8800_arte_2175,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_6301_2108,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e51_2106,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e51_camera_free_2242,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6263_2223,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n81_8gb_2085,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n81_2084,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n95_8gb_2088,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5610_xpressmusic_2086,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6555_2071,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5310_xpressmusic_2087,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7900_prism_2051,231241,241,2041,16,38,20,0,0.0,Estimated
nokia_7500_prism_2017,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6500_slide_1996,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8600_luna_1995,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6500_classic_1997,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n810_3890,552612,412,3036,16,23,20,0,0.0,Excel Benchmark
nokia_3500_classic_2012,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6267_2013,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2630_1973,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2760_1975,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1650_1978,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2660_1974,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1200_1976,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1208_1977,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6120_classic_1958,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6121_classic_2011,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5070_1935,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5700_1936,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e90_1857,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n77_1859,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e65_1860,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6110_navigator_1861,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n800_3889,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e61i_1858,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3109_classic_1994,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3110_classic_1862,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n76_1822,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6086_1798,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6290_1799,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6300_1800,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n93i_1823,231241,241,2041,31,38,20,0,0.0,Estimated
nokia_2626_1801,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n95_1716,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n75_1715,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5200_1717,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6288_1711,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6085_1705,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5300_1718,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7373_1690,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8800_sirocco_1692,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6080_1597,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6151_1596,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1110i_1595,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e50_1566,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7390_1691,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n93_1551,231241,241,2041,31,23,20,0,0.0,Estimated
nokia_n73_1550,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n72_1552,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
nokia_5500_sport_1557,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2610_1525,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2310_1524,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1112_1523,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6136_1435,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6131_nfc_10011,231241,241,2041,16,28,20,0,0.0,Estimated
nokia_6133_1736,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6131_1434,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6070_1433,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6125_1409,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6126_2066,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6103_1403,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6233_1387,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6234_1388,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_9300i_1382,524522,322,2766,16,28,20,0,0.0,Excel Benchmark
nokia_6282_1389,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n80_1347,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n92_1346,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n71_1345,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7360_1330,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7370_1331,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_7380_1332,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e70_1323,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e62_1708,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e61_1322,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_e60_1321,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3250_1296,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6708_1518,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
nokia_6280_1199,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6111_1197,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_n90_1155,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
nokia_n70_1153,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
nokia_n91_1154,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6060_1196,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6270_1198,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1110_1187,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1600_1188,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_1101_1207,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_8800_1144,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6230i_1087,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6030_1086,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_5140i_1150,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6021_1088,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6680_1045,230000,480,1500,16,23,20,0,0.0,Excel Benchmark
nokia_7710_921,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
nokia_6822_996,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6101_1044,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_2652_1290,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_6020_922,231241,241,2041,16,23,20,0,0.0,Estimated
nokia_3230_923,524522,322,2766,16,23,20,0,0.0,Excel Benchmark
